18.42,-0.81,17.902,17.805,17.6705,0.122136,0.080265,0.10434475,0,2002/6/24
17.61,-0.11,17.796,17.708,17.6435,0.057264,0.045636,0.07772275,0,2002/6/25
17.5,0.69,17.844,17.655,17.657,0.048624,0.081305,0.080281,0,2002/6/26
18.19,-0.4,17.856,17.611,17.655,0.040944,0.112369,0.080985,0,2002/6/27
17.79,0.1,17.754,17.533,17.613,0.014424,0.076801,0.069561,0,2002/7/1
17.89,-0.04,17.708,17.509,17.6195,0.019576,0.069649,0.07266475,0,2002/7/2
17.85,-0.29,17.62,17.461,17.6195,0.01852,0.053809,0.07266475,0,2002/7/3
17.56,0.12,17.466,17.441,17.6105,0.042544,0.041849,0.07005475,0,2002/7/4
17.68,-0.12,17.366,17.479,17.623,0.063744,0.063889,0.071761,0,2002/7/5
17.56,-0.11,17.312,17.502,17.619,0.041496,0.077896,0.071609,0,2002/7/8
17.45,-0.37,17.31,17.536,17.6205,0.04052,0.092244,0.07147475,0,2002/7/9
17.08,-0.02,17.302,17.579,17.6245,0.038536,0.101489,0.07041475,0,2002/7/10
17.06,0.35,17.416,17.659,17.658,0.039904,0.079249,0.055256,0,2002/7/11
17.41,0.14,17.592,17.699,17.688,0.038496,0.045729,0.036476,0,2002/7/12
17.55,-0.14,17.692,17.693,17.6915,0.042096,0.049521,0.03476275,0,2002/7/15
17.41,0.24,17.762,17.73,17.6835,0.041816,0.05126,0.03824275,0,2002/7/16
17.65,0.29,17.856,17.778,17.6685,0.010984,0.041276,0.05072275,0,2002/7/17
17.94,-0.03,17.902,17.78,17.642,0.000496,0.0408,0.065046,0,2002/7/18
17.91,-0.01,17.806,17.767,17.6005,0.030064,0.038161,0.07303475,0,2002/7/19
17.9,-0.02,17.694,17.736,17.5765,0.056944,0.037944,0.06912275,0,2002/7/22
17.88,0,17.698,17.705,17.6005,0.058656,0.036425,0.09559475,0,2002/7/23
17.88,-0.42,17.7,17.67,17.6425,0.0594,0.0352,0.15258875,0,2002/7/24
17.46,-0.11,17.658,17.657,17.692,0.051336,0.031261,0.222656,0,2002/7/25
17.35,0.57,17.728,17.677,17.805,0.043216,0.026981,0.412835,0,2002/7/26
17.92,-0.03,17.778,17.69,17.9195,0.015416,0.02,0.55773475,0,2002/7/29
17.89,-0.22,17.712,17.637,18.001,0.014096,0.020901,0.684019,0,2002/7/30
17.67,0.14,17.64,17.559,18.0765,0.0092,0.036189,0.77556275,0,2002/7/31
17.81,-0.21,17.656,17.504,18.166,0.011184,0.051204,0.854994,0,2002/8/1
17.6,-0.01,17.626,17.434,18.2335,0.005544,0.052464,0.89350275,0,2002/8/2
17.59,-0.06,17.602,17.417,18.315,0.009096,0.049421,0.916445,0,2002/8/5
17.53,0.22,17.562,17.496,18.429,0.016456,0.132924,0.998069,0,2002/8/6
17.75,-0.09,17.478,17.615,18.546,0.050056,0.268465,1.047794,0,2002/8/7
17.66,-0.18,17.352,17.727,18.637,0.045016,0.411601,1.060261,0,2002/8/8
17.48,-0.09,17.242,17.933,18.7155,0.025656,0.765921,1.02395475,0,2002/8/9
17.39,-0.28,17.232,18.149,18.788,0.021296,0.990129,0.944676,0,2002/8/12
17.11,0.01,17.43,18.365,18.865,0.24068,1.082145,0.842035,0,2002/8/13
17.12,-0.01,17.752,18.594,18.9625,0.449336,0.979324,0.68042875,0,2002/8/14
17.11,0.32,18.102,18.828,19.0565,0.496936,0.782296,0.50192275,0,2002/8/15
17.43,0.95,18.624,19.033,19.146,0.551224,0.456141,0.305694,0,2002/8/16
18.38,0.34,19.066,19.213,19.213,0.277184,0.170661,0.161041,0,2002/8/19
18.72,0.15,19.3,19.362,19.2175,0.17516,0.122236,0.15392875,0,2002/8/20
18.87,0.85,19.436,19.477,19.1935,0.091384,0.093601,0.18875275,0,2002/8/21
19.72,-0.08,19.554,19.547,19.1795,0.013504,0.052721,0.20153475,0,2002/8/22
19.64,-0.09,19.442,19.498,19.111,0.026496,0.057376,0.216639,0,2002/8/23
19.55,-0.15,19.36,19.427,19.0435,0.02092,0.082581,0.23179275,0,2002/8/26
19.4,0.06,19.424,19.365,18.988,0.061624,0.101925,0.234096,0,2002/8/27
19.46,-0.3,19.518,19.331,18.9355,0.092456,0.109949,0.24320475,0,2002/8/28
19.16,0.07,19.54,19.285,18.886,0.09184,0.117125,0.237834,0,2002/8/29
19.23,0.64,19.554,19.259,18.8285,0.081984,0.129709,0.26914275,0,2002/8/30
19.87,0,19.494,19.213,18.7515,0.135264,0.151421,0.31996275,0,2002/9/2
19.87,-0.3,19.306,19.073,18.637,0.135264,0.143861,0.312921,0,2002/9/3
19.57,-0.34,19.144,18.91,18.4945,0.057504,0.12316,0.34733475,0,2002/9/4
19.23,-0.3,19.03,18.812,18.345,0.01236,0.080236,0.450415,0,2002/9/5
18.93,0,18.964,18.724,18.213,0.003384,0.076364,0.547831,0,2002/9/6
18.93,0.13,18.932,18.66,18.103,0.009656,0.08686,0.619991,0,2002/9/9
19.06,-0.06,18.84,18.611,17.9945,0.04388,0.082009,0.66420475,0,2002/9/10
19,-0.1,18.676,18.54,17.874,0.079304,0.06362,0.683304,0,2002/9/11
18.9,-0.13,18.594,18.487,17.7635,0.053064,0.040141,0.66645275,0,2002/9/12
18.77,-0.3,18.484,18.398,17.6735,0.034144,0.037916,0.61578275,0,2002/9/13
18.47,-0.23,18.388,18.29,17.5945,0.016096,0.06254,0.56111475,0,2002/9/16
18.24,0.35,18.382,18.201,17.519,0.015256,0.101789,0.537219,0,2002/9/17
18.59,-0.24,18.404,18.079,17.4435,0.010944,0.226229,0.53665275,0,2002/9/18
18.35,-0.06,18.38,17.878,17.339,0.00432,0.384416,0.504519,0,2002/9/19
18.29,0.15,18.312,17.702,17.242,0.026896,0.497056,0.487156,0,2002/9/23
18.44,-0.09,18.192,17.546,17.1525,0.089776,0.532624,0.45175875,0,2002/9/24
18.35,0.12,18.02,17.378,17.0625,0.1228,0.486256,0.37390875,0,2002/9/25
18.47,-0.46,17.754,17.208,16.9685,0.230264,0.415876,0.29974275,0,2002/9/26
18.01,-0.32,17.376,17.04,16.887,0.260504,0.24586,0.181201,0,2002/9/27
17.69,-0.11,17.092,16.949,16.855,0.223016,0.143849,0.128785,0,2002/10/8
17.58,-0.56,16.9,16.899,16.833,0.14084,0.092249,0.101241,0,2002/10/9
17.02,-0.44,16.736,16.837,16.82,0.025384,0.042401,0.08503,0,2002/10/10
16.58,0.01,16.662,16.808,16.8545,0.005256,0.039356,0.12144475,0,2002/10/11
16.59,0.14,16.704,16.8,16.8725,0.005424,0.04358,0.11771875,0,2002/10/14
16.73,0.03,16.806,16.782,16.8835,0.023784,0.054056,0.11380275,0,2002/10/15
16.76,-0.11,16.898,16.759,16.878,0.043656,0.061209,0.116066,0,2002/10/16
16.65,0.14,16.938,16.747,16.871,0.039016,0.062481,0.118649,0,2002/10/17
16.79,0.31,16.954,16.729,16.8695,0.030824,0.068889,0.11935475,0,2002/10/18
17.1,0.09,16.896,16.734,16.8655,0.063304,0.069724,0.12029475,0,2002/10/21
17.19,-0.23,16.758,16.761,16.833,0.083176,0.096049,0.125121,0,2002/10/22
16.96,-0.23,16.62,16.767,16.7945,0.04012,0.101521,0.12579475,0,2002/10/23
16.73,-0.23,16.556,16.803,16.7425,0.012984,0.127081,0.15995875,0,2002/10/24
16.5,-0.09,16.504,16.901,16.6995,0.005704,0.199209,0.19616475,0,2002/10/25
16.41,0.09,16.572,16.945,16.676,0.023656,0.181345,0.216034,0,2002/10/28
16.5,0.14,16.764,16.985,16.647,0.108904,0.152945,0.247441,0,2002/10/29
16.64,-0.17,16.914,16.997,16.5945,0.119704,0.142601,0.31524475,0,2002/10/30
16.47,0.37,17.05,16.995,16.5485,0.11916,0.144065,0.35126275,0,2002/10/31
16.84,0.53,17.298,17.01,16.53,0.077496,0.13034,0.36067,0,2002/11/1
17.37,-0.12,17.318,16.997,16.478,0.060776,0.136281,0.379806,0,2002/11/4
17.25,0.07,17.206,16.905,16.3895,0.099304,0.143825,0.37073475,0,2002/11/5
17.32,0.39,17.08,16.822,16.319,0.15172,0.148556,0.343839,0,2002/11/6
17.71,-0.77,16.94,16.682,16.2355,0.16292,0.185516,0.30914475,0,2002/11/7
16.94,-0.13,16.722,16.498,16.1285,0.017296,0.111916,0.21113275,0,2002/11/8
16.81,-0.19,16.676,16.407,16.0545,0.005704,0.106001,0.19507475,0,2002/11/11
16.62,0,16.604,16.309,15.987,0.007144,0.113449,0.179651,0,2002/11/12
16.62,0,16.564,16.192,15.919,0.012264,0.163876,0.181419,0,2002/11/13
16.62,0.09,16.424,16.102,15.8655,0.074984,0.159736,0.16079475,0,2002/11/14
16.71,-0.26,16.274,16.05,15.7985,0.106184,0.1302,0.14498275,0,2002/11/15
16.45,-0.03,16.138,15.959,15.726,0.061576,0.084609,0.112684,0,2002/11/18
16.42,-0.5,16.014,15.874,15.672,0.045704,0.066164,0.089896,0,2002/11/19
15.92,-0.05,15.82,15.816,15.621,0.03872,0.033104,0.063019,0,2002/11/20
15.87,0.16,15.78,15.789,15.588,0.03712,0.034049,0.063976,0,2002/11/21
16.03,-0.2,15.826,15.759,15.5645,0.053864,0.037289,0.06121475,0,2002/11/22
15.83,-0.38,15.78,15.702,15.54,0.04356,0.035636,0.04981,0,2002/11/25
15.45,0.27,15.734,15.665,15.517,0.047424,0.038485,0.046521,0,2002/11/26
15.72,0.38,15.812,15.646,15.5075,0.027456,0.049904,0.04950875,0,2002/11/27
16.1,-0.3,15.798,15.629,15.477,0.030816,0.049989,0.054221,0,2002/11/28
15.8,-0.2,15.692,15.547,15.406,0.011736,0.033261,0.061534,0,2002/11/29
15.6,0.24,15.624,15.493,15.387,0.015544,0.032181,0.053421,0,2002/12/2
15.84,-0.19,15.596,15.47,15.371,0.020024,0.03202,0.051469,0,2002/12/3
15.65,-0.08,15.48,15.426,15.3025,0.01724,0.016884,0.07636875,0,2002/12/4
15.57,-0.11,15.46,15.387,15.245,0.01204,0.013101,0.099225,0,2002/12/5
15.46,0,15.402,15.37,15.229,0.012736,0.00948,0.093689,0,2002/12/6
15.46,-0.2,15.362,15.378,15.193,0.014496,0.011496,0.101681,0,2002/12/9
15.26,0.29,15.344,15.369,15.2025,0.012264,0.010749,0.10846875,0,2002/12/10
15.55,-0.27,15.372,15.369,15.2255,0.010696,0.010749,0.12116475,0,2002/12/11
15.28,-0.02,15.314,15.325,15.2165,0.003504,0.012245,0.11686275,0,2002/12/12
15.26,0.11,15.338,15.265,15.2445,0.004176,0.050045,0.13531475,0,2002/12/13
15.37,0.03,15.394,15.281,15.251,0.007984,0.052189,0.136319,0,2002/12/16
15.4,-0.14,15.394,15.272,15.254,0.007984,0.051316,0.137204,0,2002/12/17
15.26,0.14,15.366,15.179,15.238,0.010784,0.105349,0.137396,0,2002/12/18
15.4,0.14,15.336,15.103,15.2215,0.020744,0.145021,0.14184275,0,2002/12/19
15.54,-0.17,15.192,15.088,15.207,0.085256,0.138136,0.140661,0,2002/12/20
15.37,-0.11,15.168,15.008,15.206,0.070856,0.123416,0.140014,0,2002/12/23
15.26,-0.15,15.15,15.036,15.219,0.06488,0.150744,0.147489,0,2002/12/24
15.11,-0.43,14.992,15.082,15.261,0.129976,0.190396,0.184449,0,2002/12/25
14.68,0.74,14.87,15.108,15.2915,0.16072,0.197936,0.19291275,0,2002/12/26
15.42,-0.14,14.984,15.224,15.339,0.169384,0.219744,0.177689,0,2002/12/27
15.28,-0.81,14.848,15.221,15.3555,0.124776,0.218649,0.18553475,0,2002/12/30
14.47,0.03,14.922,15.236,15.3865,0.210616,0.222444,0.19911275,0,2002/12/31
14.5,0.75,15.172,15.297,15.4485,0.234616,0.162481,0.15850275,0,2003/1/2
15.25,-0.51,15.346,15.34,15.502,0.121864,0.11058,0.111396,0,2003/1/9
14.74,0.91,15.464,15.326,15.508,0.154904,0.114864,0.109056,0,2003/1/10
15.65,0.07,15.594,15.404,15.538,0.034264,0.078204,0.080076,0,2003/1/13
15.72,-0.35,15.55,15.402,15.5235,0.03708,0.077256,0.08082275,0,2003/1/14
15.37,0.47,15.422,15.44,15.497,0.059096,0.11442,0.083751,0,2003/1/15
15.84,-0.45,15.334,15.475,15.471,0.099224,0.120545,0.103199,0,2003/1/16
15.39,0.04,15.188,15.454,15.4315,0.036736,0.109184,0.10369275,0,2003/1/17
15.43,-0.35,15.214,15.49,15.42,0.049944,0.11624,0.10716,0,2003/1/20
15.08,-0.15,15.254,15.537,15.4145,0.073624,0.130481,0.10762475,0,2003/1/21
14.93,0.18,15.458,15.6,15.425,0.169096,0.10862,0.102695,0,2003/1/22
15.11,0.41,15.616,15.664,15.4395,0.102104,0.059724,0.09233475,0,2003/1/23
15.52,0.11,15.72,15.69,15.4595,0.04012,0.037,0.08675475,0,2003/1/24
15.63,0.47,15.766,15.672,15.4545,0.030184,0.046036,0.08662475,0,2003/1/27
16.1,-0.38,15.82,15.645,15.4385,0.02716,0.054865,0.08587275,0,2003/1/28
15.72,-0.09,15.742,15.554,15.39,0.007816,0.046584,0.0664,0,2003/1/29
15.63,0.12,15.712,15.467,15.3595,0.012736,0.085821,0.06394475,0,2003/2/10
15.75,0.15,15.66,15.409,15.322,0.03208,0.097189,0.070376,0,2003/2/11
15.9,-0.19,15.578,15.35,15.2815,0.044216,0.08828,0.06687275,0,2003/2/12
15.71,-0.14,15.47,15.292,15.238,0.02132,0.054756,0.049016,0,2003/2/13
15.57,-0.2,15.366,15.25,15.204,0.014664,0.03552,0.038884,0,2003/2/14
15.37,-0.03,15.222,15.215,15.1735,0.038856,0.024145,0.03423275,0,2003/2/17
15.34,0.02,15.158,15.229,15.1745,0.036296,0.030249,0.03464475,0,2003/2/18
15.36,-0.17,15.122,15.237,15.1995,0.028376,0.032601,0.05479475,0,2003/2/19
15.19,-0.34,15.114,15.232,15.223,0.024824,0.031596,0.072831,0,2003/2/20
14.85,0.2,15.134,15.226,15.2665,0.029464,0.032424,0.10591275,0,2003/2/21
15.05,0.11,15.208,15.252,15.3305,0.009336,0.018956,0.13042475,0,2003/2/24
15.16,0.16,15.3,15.235,15.378,0.01412,0.028425,0.146646,0,2003/2/25
15.32,-0.03,15.352,15.213,15.4295,0.010376,0.036081,0.17458475,0,2003/2/26
15.29,-0.07,15.35,15.184,15.5075,0.01052,0.037444,0.27309875,0,2003/2/27
15.22,0.29,15.318,15.158,15.5915,0.018456,0.038016,0.37062275,0,2003/2/28
15.51,-0.09,15.296,15.132,15.686,0.024704,0.040876,0.470084,0,2003/3/3
15.42,-0.11,15.17,15.12,15.779,0.03428,0.0331,0.601679,0,2003/3/4
15.31,-0.18,15.074,15.162,15.866,0.023144,0.074176,0.683024,0,2003/3/5
15.13,-0.02,15.018,15.214,15.9545,0.009256,0.113904,0.73342475,0,2003/3/6
15.11,-0.23,14.998,15.307,16.0625,0.006376,0.176121,0.77694875,0,2003/3/7
14.88,0.06,14.968,15.409,16.196,0.003256,0.229569,0.861254,0,2003/3/10
14.94,0.09,15.07,15.521,16.3335,0.02692,0.223969,0.85857275,0,2003/3/11
15.03,0,15.25,15.646,16.4985,0.10972,0.219344,0.91599275,0,2003/3/12
15.03,-0.07,15.41,15.831,16.6705,0.14172,0.299449,0.97292475,0,2003/3/13
14.96,0.43,15.616,16.025,16.8395,0.154904,0.327385,0.96109475,0,2003/3/14
15.39,0.45,15.85,16.24,17.0455,0.06692,0.28546,0.99302475,0,2003/3/17
15.84,-0.01,15.972,16.438,17.245,0.014216,0.301696,1.088685,0,2003/3/18
15.83,0.23,16.042,16.57,17.493,0.015336,0.30064,1.560381,0,2003/3/19
16.06,0.07,16.252,16.695,17.709,0.102696,0.256265,1.728429,0,2003/3/20
16.13,-0.13,16.434,16.818,17.898,0.165304,0.236216,1.783806,0,2003/3/21
16,0.19,16.63,16.983,18.037,0.1998,0.254201,1.659401,0,2003/3/24
16.19,0.69,16.904,17.146,18.1755,0.154864,0.172864,1.45961475,0,2003/3/25
16.88,0.09,17.098,17.351,18.295,0.028376,0.159129,1.256405,0,2003/3/26
16.97,0.14,17.138,17.51,18.3605,0.017336,0.23688,1.15255475,0,2003/3/27
17.11,0.26,17.202,17.654,18.4665,0.012216,0.267984,1.07125275,0,2003/3/28
17.37,-0.21,17.336,17.851,18.6185,0.059384,0.402929,1.09785275,0,2003/3/31
17.16,-0.08,17.388,18.052,18.8125,0.073736,0.573176,1.32851875,0,2003/4/1
17.08,0.21,17.604,18.416,19.02,0.161864,1.116264,1.4608,0,2003/4/2
17.29,0.49,17.882,18.723,19.194,0.179656,1.144201,1.360924,0,2003/4/3
17.78,-0.15,18.106,18.978,19.3765,0.115144,0.998596,1.29878275,0,2003/4/4
17.63,0.61,18.366,19.091,19.5475,0.216024,0.842769,1.30835875,0,2003/4/7
18.24,0.23,18.716,19.205,19.703,0.190824,0.626625,1.171441,0,2003/4/8
18.47,-0.06,19.228,19.239,19.8005,0.751976,0.571409,1.06677475,0,2003/4/9
18.41,0.67,19.564,19.211,19.888,0.694184,0.621529,0.979406,0,2003/4/10
19.08,0.3,19.85,19.279,20.009,0.36128,0.554209,0.899909,0,2003/4/11
19.38,1.42,19.816,19.386,20.113,0.418264,0.614664,0.912181,0,2003/4/14
20.8,-0.65,19.694,19.573,20.2095,0.584184,0.927141,0.94764475,0,2003/4/15
20.15,-0.31,19.25,19.624,20.253,0.3906,1.075704,1.034971,0,2003/4/16
19.84,-0.93,18.858,19.665,20.32,0.299656,1.133965,1.10646,0,2003/4/17
18.91,-0.14,18.708,19.775,20.36,0.095056,1.281365,1.09846,0,2003/4/18
18.77,-0.19,18.956,20.004,20.4525,0.441264,1.357164,0.99277875,0,2003/4/21
18.58,-0.39,19.452,20.201,20.5435,1.240816,1.220249,0.84390275,0,2003/4/22
18.19,0.9,19.998,20.362,20.6485,1.481056,0.931576,0.64104275,0,2003/4/23
19.09,1.06,20.472,20.565,20.764,0.665776,0.420625,0.326594,0,2003/4/24
20.15,1.1,20.842,20.739,20.8435,0.190696,0.179809,0.18051275,0,2003/4/28
21.25,0.06,21.052,20.84,20.8495,0.076456,0.15264,0.17287475,0,2003/4/30
21.31,-0.75,20.95,20.846,20.779,0.07768,0.157884,0.210839,0,2003/5/12
20.56,0.38,20.726,20.882,20.694,0.117104,0.202956,0.257844,0,2003/5/13
20.94,0.26,20.658,20.975,20.653,0.158176,0.220905,0.300771,0,2003/5/14
21.2,-0.46,20.636,20.945,20.598,0.147704,0.231105,0.326676,0,2003/5/15
20.74,-0.55,20.628,20.901,20.528,0.138936,0.226089,0.335496,0,2003/5/16
20.19,0.03,20.742,20.886,20.467,0.216456,0.232944,0.380331,0,2003/5/19
20.22,0.61,21.038,20.935,20.413,0.240136,0.186345,0.465651,0,2003/5/20
20.83,0.33,21.292,20.963,20.3485,0.082656,0.153361,0.56959275,0,2003/5/21
21.16,0.15,21.254,20.948,20.257,0.123544,0.159376,0.640551,0,2003/5/22
21.31,0.36,21.174,20.859,20.1515,0.164184,0.192929,0.66149275,0,2003/5/23
21.67,-0.18,21.03,20.712,20.0135,0.20796,0.254816,0.70358275,0,2003/5/26
21.49,-0.85,20.832,20.506,19.848,0.111336,0.242044,0.675696,0,2003/5/27
20.64,0.12,20.634,20.331,19.6845,0.007584,0.173269,0.64667475,0,2003/5/28
20.76,-0.17,20.642,20.251,19.57,0.007936,0.181429,0.67696,0,2003/5/29
20.59,0.09,20.544,20.155,19.4425,0.023224,0.166645,0.68237875,0,2003/5/30
20.68,-0.18,20.394,20.048,19.324,0.099424,0.176596,0.677224,0,2003/6/2
20.5,0.18,20.18,19.891,19.2095,0.1602,0.199989,0.61579475,0,2003/6/3
20.68,-0.41,20.028,19.734,19.1155,0.155336,0.230604,0.54106475,0,2003/6/4
20.27,-0.43,19.86,19.566,19.014,0.04916,0.166764,0.419214,0,2003/6/5
19.84,-0.23,19.766,19.444,18.924,0.007424,0.128944,0.347034,0,2003/6/6
19.61,0.13,19.702,19.315,18.8385,0.014336,0.176545,0.32929275,0,2003/6/9
19.74,0.1,19.602,19.19,18.7775,0.072736,0.24342,0.30586875,0,2003/6/10
19.84,-0.04,19.44,19.038,18.7025,0.133,0.284156,0.26836875,0,2003/6/11
19.8,-0.28,19.272,18.889,18.6365,0.111496,0.244969,0.20098275,0,2003/6/12
19.52,-0.41,19.122,18.73,18.5855,0.043096,0.1828,0.13172475,0,2003/6/13
19.11,-0.18,18.928,18.6,18.5405,0.039216,0.1295,0.08609475,0,2003/6/16
18.93,0.07,18.778,18.528,18.523,0.074616,0.102716,0.071981,0,2003/6/17
19,0.05,18.636,18.497,18.519,0.112104,0.086441,0.069029,0,2003/6/18
19.05,-0.5,18.506,18.462,18.5225,0.085064,0.062256,0.07262875,0,2003/6/19
18.55,-0.19,18.338,18.404,18.519,0.015176,0.024324,0.069169,0,2003/6/20
18.36,-0.14,18.272,18.362,18.5075,0.004616,0.027936,0.07096875,0,2003/6/23
18.22,0.13,18.278,18.365,18.513,0.005816,0.028005,0.069921,0,2003/6/24
18.35,-0.14,18.358,18.367,18.494,0.022136,0.027461,0.087914,0,2003/6/25
18.21,0.01,18.418,18.384,18.4645,0.035576,0.029484,0.11294475,0,2003/6/26
18.22,0.17,18.47,18.441,18.4405,0.02476,0.038889,0.13610475,0,2003/6/27
18.39,0.23,18.452,18.481,18.396,0.035056,0.035609,0.193354,0,2003/6/30
18.62,0.03,18.452,18.518,18.343,0.035056,0.041196,0.247361,0,2003/7/1
18.65,-0.18,18.376,18.541,18.2775,0.032624,0.050649,0.29258875,0,2003/7/2
18.47,-0.34,18.35,18.583,18.207,0.02108,0.075681,0.334501,0,2003/7/3
18.13,0.26,18.412,18.634,18.149,0.051336,0.087564,0.367909,0,2003/7/4
18.39,-0.15,18.51,18.653,18.122,0.03448,0.071661,0.382786,0,2003/7/7
18.24,0.28,18.584,18.661,18.0835,0.038624,0.068029,0.39031275,0,2003/7/8
18.52,0.26,18.706,18.621,18.0455,0.014224,0.116109,0.40585475,0,2003/7/9
18.78,-0.16,18.816,18.545,18.0055,0.021704,0.183445,0.39829475,0,2003/7/10
18.62,0.14,18.856,18.44,17.9385,0.025224,0.23332,0.37980275,0,2003/7/11
18.76,0.09,18.796,18.311,17.8695,0.067944,0.336649,0.37621475,0,2003/7/14
18.85,0.22,18.738,18.168,17.8055,0.085576,0.392276,0.34005475,0,2003/7/15
19.07,-0.09,18.536,18.014,17.734,0.203544,0.395664,0.287824,0,2003/7/16
18.98,-0.66,18.274,17.831,17.644,0.198304,0.310569,0.201244,0,2003/7/17
18.32,0.15,18.024,17.664,17.549,0.095304,0.177804,0.118879,0,2003/7/18
18.47,-0.63,17.826,17.591,17.4785,0.134904,0.129989,0.10460275,0,2003/7/21
17.84,-0.08,17.598,17.506,17.3975,0.049176,0.045584,0.06863875,0,2003/7/22
17.76,-0.03,17.492,17.47,17.3435,0.042816,0.0332,0.07625275,0,2003/7/23
17.73,-0.4,17.388,17.466,17.2905,0.030336,0.031024,0.08547475,0,2003/7/24
17.33,0,17.304,17.437,17.2465,0.001104,0.023281,0.08358275,0,2003/7/25
17.33,-0.02,17.356,17.428,17.1865,0.014624,0.025936,0.14196275,0,2003/7/28
17.31,-0.07,17.414,17.443,17.122,0.025064,0.025021,0.202496,0,2003/7/29
17.24,0.07,17.448,17.454,17.0645,0.022616,0.023184,0.24369475,0,2003/7/30
17.31,0.28,17.544,17.457,17.012,0.019544,0.021981,0.277636,0,2003/7/31
17.59,0.03,17.57,17.434,16.943,0.01008,0.033504,0.326971,0,2003/8/1
17.62,-0.14,17.5,17.366,16.8745,0.02688,0.053904,0.32748475,0,2003/8/4
17.48,0.24,17.472,17.289,16.806,0.023296,0.068149,0.314504,0,2003/8/5
17.72,-0.28,17.46,17.217,16.7355,0.02368,0.087301,0.31390475,0,2003/8/6
17.44,-0.2,17.37,17.115,16.653,0.00928,0.078325,0.280781,0,2003/8/7
17.24,0.24,17.298,17.056,16.58,0.019936,0.071304,0.26713,0,2003/8/8
17.48,-0.06,17.232,16.945,16.4945,0.045016,0.141345,0.29316475,0,2003/8/11
17.42,-0.15,17.106,16.801,16.3925,0.046024,0.173889,0.28979875,0,2003/8/12
17.27,-0.19,16.974,16.675,16.2985,0.032824,0.160785,0.26451275,0,2003/8/13
17.08,-0.17,16.86,16.567,16.224,0.01732,0.137241,0.225214,0,2003/8/14
16.91,-0.06,16.814,16.452,16.149,0.005544,0.138276,0.203689,0,2003/8/15
16.85,-0.09,16.658,16.383,16.076,0.072936,0.117921,0.193834,0,2003/8/18
16.76,-0.06,16.496,16.323,15.984,0.115704,0.094281,0.212234,0,2003/8/19
16.7,0.15,16.376,16.254,15.8855,0.109944,0.076824,0.24370475,0,2003/8/20
16.85,-0.72,16.274,16.191,15.7825,0.085464,0.056349,0.27748875,0,2003/8/21
16.13,-0.09,16.09,16.104,15.6925,0.00892,0.009804,0.23923875,0,2003/8/22
16.04,0.12,16.108,16.044,15.6355,0.011656,0.039084,0.25109475,0,2003/8/25
16.16,0.03,16.15,15.984,15.603,0.013,0.071964,0.244871,0,2003/8/26
16.19,-0.26,16.132,15.922,15.5705,0.013936,0.084736,0.22873475,0,2003/8/27
15.93,0.29,16.108,15.881,15.535,0.013456,0.077889,0.208695,0,2003/8/28
16.22,0.03,16.118,15.846,15.5055,0.010296,0.085484,0.20192475,0,2003/8/29
16.25,-0.18,15.98,15.769,15.4515,0.05832,0.081249,0.18016275,0,2003/9/1
16.07,0,15.818,15.645,15.38,0.075816,0.100345,0.16311,0,2003/9/2
16.07,-0.09,15.712,15.517,15.312,0.067336,0.139001,0.157126,0,2003/9/3
15.98,-0.45,15.654,15.374,15.248,0.039264,0.164884,0.137926,0,2003/9/4
15.53,-0.09,15.574,15.281,15.2015,0.012704,0.130009,0.11093275,0,2003/9/5
15.44,0.1,15.558,15.227,15.1785,0.015136,0.129361,0.10587275,0,2003/9/8
15.54,0.24,15.472,15.222,15.157,0.065016,0.127456,0.103411,0,2003/9/9
15.78,-0.2,15.322,15.219,15.124,0.134616,0.125629,0.098824,0,2003/9/10
15.58,-0.13,15.094,15.189,15.0505,0.133704,0.100069,0.10503475,0,2003/9/11
15.45,-0.44,14.988,15.165,14.995,0.075616,0.086485,0.104785,0,2003/9/12
15.01,-0.22,14.896,15.134,14.9405,0.024464,0.077464,0.11162475,0,2003/9/15
14.79,-0.15,14.972,15.115,14.904,0.064896,0.085425,0.131864,0,2003/9/16
14.64,0.41,15.116,15.107,14.885,0.095424,0.091201,0.143055,0,2003/9/17
15.05,-0.06,15.284,15.122,14.8785,0.048384,0.079216,0.14704275,0,2003/9/18
14.99,0.4,15.342,15.122,14.838,0.034696,0.079216,0.164316,0,2003/9/19
15.39,0.12,15.372,15.13,14.791,0.017176,0.07768,0.191999,0,2003/9/22
15.51,-0.03,15.258,15.092,14.7355,0.065056,0.070916,0.18403475,0,2003/9/23
15.48,-0.14,15.098,15.029,14.6965,0.086816,0.053969,0.15252275,0,2003/9/24
15.34,-0.2,14.96,14.912,14.6615,0.05756,0.071636,0.12095275,0,2003/9/25
15.14,-0.32,14.902,14.825,14.6295,0.026936,0.065285,0.09698475,0,2003/9/26
14.82,-0.11,14.888,14.747,14.6075,0.021056,0.070901,0.08371875,0,2003/9/29
14.71,0.08,14.926,14.693,14.639,0.021664,0.089261,0.115959,0,2003/9/30
14.79,0.26,14.96,14.663,14.663,0.0116,0.096341,0.130311,0,2003/10/8
15.05,0.02,14.864,14.635,14.676,0.081104,0.096285,0.136824,0,2003/10/9
15.07,-0.06,14.748,14.554,14.647,0.091776,0.088104,0.131111,0,2003/10/10
15.01,-0.13,14.606,14.452,14.609,0.080984,0.076476,0.126399,0,2003/10/13
