28.69,1.46,30.546,31.908,33.621,2.026024,4.074936,6.148989,1,2006/11/3
30.15,-0.39,31.318,32.474,33.981,1.544296,3.315364,5.061069,1,2006/11/6
29.76,1.5,31.61,32.789,34.243,1.20324,2.744269,4.357861,1,2006/11/7
31.26,1.61,32.044,33.152,34.5965,0.350864,1.731136,3.56266275,1,2006/11/8
32.87,-0.32,32.778,33.39,34.8595,1.354976,1.34034,3.12187475,1,2006/11/9
32.55,-0.94,33.27,33.619,35.042,2.41376,1.574149,3.028526,1,2006/11/10
31.61,0.32,33.63,33.932,35.259,2.41376,1.786676,2.841689,1,2006/11/13
31.93,3,33.968,34.381,35.5775,1.505216,1.515929,2.44467875,1,2006/11/14
34.93,0.4,34.26,34.944,35.8905,0.65608,1.608824,2.02275475,1,2006/11/15
35.33,-0.98,34.002,35.159,36.001,0.576616,2.018829,2.042479,1,2006/11/22
34.35,-1.05,33.968,35.334,36.0915,0.490936,2.354304,2.07664275,1,2006/11/23
33.3,0.09,34.234,35.488,36.209,0.977184,2.264676,1.929709,1,2006/11/24
33.39,0.25,34.794,35.697,36.492,1.185504,1.743221,1.804906,1,2006/11/27
33.64,1.52,35.628,36.041,36.7735,1.625856,1.221029,1.56408275,1,2006/11/28
35.16,0.52,36.316,36.329,37.1135,0.783744,0.584549,1.62970275,1,2006/11/29
35.68,0.42,36.7,36.465,37.5695,0.48576,0.433045,3.79889475,1,2006/11/30
36.1,1.46,36.742,36.586,38.032,0.407136,0.374844,6.115326,1,2006/12/1
37.56,-0.48,36.6,36.774,38.6725,0.67012,0.510204,11.43499875,1,2006/12/4
37.08,0,36.454,36.837,39.0335,0.475064,0.644961,13.10787275,1,2006/12/5
37.08,-1.19,36.342,36.843,39.4415,0.385016,0.648201,14.67663275,1,2006/12/6
35.89,-0.5,36.23,36.849,39.977,0.26988,0.651369,17.595911,1,2006/12/7
35.39,1.44,36.43,36.93,40.7155,0.29388,0.55506,21.92167475,1,2006/12/8
36.83,-0.31,36.948,37.287,41.4845,0.289736,0.602541,24.96691475,1,2006/12/11
36.52,0,37.22,37.506,42.0815,0.52148,0.834024,26.18121275,1,2006/12/12
36.52,0.37,37.344,37.898,42.7595,0.409384,1.443976,27.37381475,1,2006/12/13
36.89,1.09,37.468,38.674,43.4845,0.266536,4.724904,28.31341475,1,2006/12/14
37.98,0.21,37.43,39.478,44.145,0.31624,7.673976,27.891025,1,2006/12/15
38.19,-1.05,37.626,40.571,44.6465,0.685504,15.151189,26.48607275,1,2006/12/18
37.14,0,37.792,41.23,45.0635,0.982976,15.92156,24.40524275,1,2006/12/19
37.14,-0.44,38.452,42.04,45.6165,1.864736,15.20066,21.45222275,1,2006/12/20
36.7,2.26,39.88,43.105,46.352,6.2744,14.971685,19.261536,1,2006/12/21
38.96,0.06,41.526,44.501,47.2285,6.643104,14.628269,16.93837275,1,2006/12/22
39.02,1.42,43.516,45.682,47.941,12.270824,14.093276,14.801229,1,2006/12/25
40.44,3.84,44.668,46.657,48.787,7.220456,9.658001,13.305501,1,2006/12/26
44.28,0.65,45.628,47.621,49.6655,2.789096,6.035289,13.30330475,1,2006/12/27
44.93,3.98,46.33,48.295,50.4075,2.86772,5.620105,15.77193875,1,2006/12/28
48.91,-4.13,47.476,48.812,50.903,4.912184,4.546296,15.008621,1,2006/12/29
44.78,0.46,47.848,48.722,51.0825,6.532616,4.601556,14.90531875,1,2007/1/4
45.24,2.55,48.646,48.897,51.4485,4.183304,3.497481,12.83705275,1,2007/1/5
47.79,2.87,49.614,49.193,51.5965,1.337384,2.121081,11.41551275,1,2007/1/8
50.66,0.11,50.26,49.599,51.6525,0.65004,2.465369,11.04876875,1,2007/1/9
50.77,-2,50.148,49.956,51.6755,0.610616,4.369964,11.01316475,1,2007/1/10
48.77,1.31,49.596,50.2,51.6555,1.142744,5.30302,11.05698475,1,2007/1/11
50.08,0.94,49.148,50.917,51.6825,2.685656,7.879201,10.91501875,1,2007/1/12
51.02,-0.92,48.772,51.71,51.7035,2.550296,12.21136,10.85609275,1,2007/1/15
50.1,-2.09,48.938,52.52,51.79,3.406856,16.99846,10.88001,1,2007/1/16
48.01,-1.48,49.764,52.994,51.954,8.055584,16.726384,10.836714,1,2007/1/17
46.53,1.67,50.804,53.443,52.281,8.733664,14.065161,10.288989,1,2007/1/18
48.2,3.65,52.686,54,52.683,6.814024,9.15632,8.735661,1,2007/1/19
51.85,2.38,54.648,54,52.9085,4.608736,9.15632,7.67998275,1,2007/1/22
54.23,-1.02,56.102,53.706,52.862,4.928616,11.198444,7.819506,1,2007/1/23
53.21,2.73,56.224,53.395,52.496,4.531384,11.743005,9.363294,1,2007/1/24
55.94,2.07,56.082,53.111,52.2165,5.468016,12.573989,10.44845275,1,2007/1/25
58.01,1.11,55.314,52.448,51.7345,8.045424,12.778856,11.27315475,1,2007/1/26
59.12,-4.28,53.352,51.697,51.169,12.864096,9.500741,10.251579,1,2007/1/29
54.84,-2.34,51.31,51.06,50.698,5.98664,3.69576,6.976716,1,2007/1/30
52.5,-0.4,50.566,50.914,50.527,2.948144,2.783844,6.115731,1,2007/1/31
52.1,-3.9,50.14,51.119,50.435,2.02628,3.812329,5.913515,1,2007/2/1
48.2,0.71,49.582,51.366,50.457,1.084376,4.846024,5.995971,1,2007/2/2
48.91,2.21,50.042,51.817,50.6355,0.659336,3.820901,5.79560475,1,2007/2/5
51.12,-0.75,50.81,52.018,50.694,1.27988,3.015896,5.658744,1,2007/2/6
50.37,-1.06,51.262,51.597,50.5605,2.377336,5.367181,5.88362475,1,2007/2/7
49.31,1.19,52.098,51.322,50.567,3.681496,6.722656,5.881951,1,2007/2/8
50.5,2.25,53.15,51.021,50.666,2.24236,8.749289,5.819284,1,2007/2/9
52.75,0.63,53.592,50.641,50.793,0.681216,10.444849,6.083571,1,2007/2/12
53.38,1.17,53.226,50.336,50.8075,1.833384,9.995584,6.14431875,1,2007/2/13
54.55,0.02,51.932,50.14,50.9035,8.132576,9.14808,6.81334275,1,2007/2/14
54.57,-1.86,50.546,49.751,50.9545,8.559464,7.078989,7.23470475,1,2007/2/15
52.71,-1.79,48.892,49.548,51.0015,6.190936,5.493356,7.61653275,1,2007/2/16
50.92,-4.01,47.69,49.454,51.0935,2.79168,4.978424,8.09171275,1,2007/2/26
46.91,0.71,47.446,49.37,51.2445,1.453584,4.79564,8.47253475,1,2007/2/27
47.62,-1.32,48.348,49.524,51.643,3.741056,4.251404,8.035181,1,2007/2/28
46.3,0.4,48.956,49.812,52.217,4.334464,3.901196,9.676821,1,2007/3/1
46.7,3,50.204,50.311,52.719,3.935104,2.637229,8.524229,1,2007/3/2
49.7,1.72,51.218,50.945,53.3365,0.941776,1.676085,8.33558275,1,2007/3/5
51.42,-0.76,51.294,51.279,53.8165,0.734144,1.848429,9.22214275,1,2007/3/6
50.66,1.88,50.7,51.667,54.271,1.9958,3.312741,10.968559,1,2007/3/7
52.54,-0.77,50.668,52.158,54.847,2.002456,4.493596,13.112431,1,2007/3/8
51.77,-1.69,50.418,52.455,55.2615,1.316456,5.514385,14.46432275,1,2007/3/9
50.08,-1.63,50.672,52.733,55.751,2.261336,5.829081,15.598739,1,2007/3/12
48.45,2.05,51.264,53.119,56.307,2.962264,5.121929,15.166171,1,2007/3/13
50.5,0.79,52.634,53.762,57.146,2.759504,2.838636,15.356624,1,2007/3/14
51.29,1.75,53.648,54.622,57.8545,2.544536,3.884396,15.47671475,1,2007/3/15
53.04,0,54.492,55.127,58.4595,1.413576,2.814301,14.48814475,1,2007/3/16
53.04,2.26,54.794,55.728,59.0775,0.901384,3.556536,15.04619875,1,2007/3/19
55.3,0.27,54.974,56.354,59.659,0.399544,3.718044,14.449289,1,2007/3/20
55.57,-0.06,54.89,56.875,60.0065,0.373,5.062745,13.71415275,1,2007/3/21
55.51,-0.96,55.596,57.536,60.2535,3.326904,7.269824,12.68169275,1,2007/3/22
54.55,-0.61,55.762,58.068,60.419,3.408576,7.661376,11.632009,1,2007/3/23
53.94,0.94,56.662,58.769,60.6815,4.466976,7.151749,9.86000275,1,2007/3/26
54.88,4.22,57.734,59.495,60.9895,3.227744,4.883725,7.50965475,1,2007/3/27
59.1,-2.76,58.86,60.53,61.386,1.87204,4.9717,5.651854,1,2007/3/28
56.34,2.71,59.476,61.087,61.5035,3.685544,6.170921,5.37696275,1,2007/3/29
59.05,0.25,60.374,61.792,61.6695,1.278904,3.950876,4.18624475,1,2007/3/30
59.3,1.21,60.876,62.427,61.5885,0.957624,4.097561,4.73526275,1,2007/4/2
60.51,1.67,61.256,62.964,61.5875,0.337464,3.334484,4.73985875,1,2007/4/3
62.18,-1.35,62.2,63.138,61.591,2.49356,2.752976,4.732549,1,2007/4/4
60.83,0.73,62.698,62.971,61.659,3.465656,3.323949,4.900509,1,2007/4/5
61.56,-0.36,63.21,62.77,61.7025,2.6014,4.54824,4.86433875,1,2007/4/6
61.2,4.03,63.978,62.594,61.767,2.426296,5.252944,4.925001,1,2007/4/9
65.23,-0.56,64.672,62.484,61.764,0.496976,5.668524,4.928574,1,2007/4/10
64.67,-1.28,64.076,62.242,61.408,1.252704,4.866536,4.868766,1,2007/4/11
63.39,2.01,63.244,61.92,61.127,3.033184,4.23606,4.535781,1,2007/4/12
65.4,-0.73,62.33,61.547,60.8945,6.10788,4.391601,4.51055475,1,2007/4/13
64.67,-2.42,61.21,60.75,60.525,4.24868,3.9668,3.775065,1,2007/4/16
62.25,-1.74,60.296,60.211,60.2235,1.265384,2.355729,3.00277275,1,2007/4/17
60.51,-1.69,60.408,60.044,60.189,1.753256,1.925704,2.885559,1,2007/4/18
58.82,0.98,60.596,60.347,60.382,1.932984,3.034381,3.717196,1,2007/4/19
59.8,0.3,60.764,60.635,60.592,1.449144,2.901325,3.899056,1,2007/4/20
60.1,2.71,60.29,60.94,60.7385,3.26172,3.2292,4.07478275,1,2007/4/23
62.81,-1.36,60.126,61.044,60.993,3.431624,3.151824,4.980421,1,2007/4/24
61.45,-1.79,59.68,60.574,61.375,1.83316,3.479884,9.141165,1,2007/4/25
59.66,-2.23,60.098,60.334,62.023,4.011776,3.577804,17.216541,1,2007/4/26
57.43,1.85,60.506,60.242,62.5865,4.320224,3.777996,20.58655275,1,2007/4/27
59.28,1.3,61.59,60.3,63.158,2.35168,3.48208,20.898306,1,2007/4/30
60.58,2.96,61.962,60.236,63.6225,1.186576,3.649504,21.39508875,1,2007/5/8
63.54,-1.84,61.468,60.334,64.141,3.528136,3.803364,23.348019,1,2007/5/9
61.7,1.15,60.57,60.417,64.3755,3.03244,4.397561,24.11096475,1,2007/5/10
62.85,-1.71,59.978,60.549,64.7285,3.096376,4.893089,24.58963275,1,2007/5/11
61.14,-3.03,59.01,60.537,64.984,1.28428,4.839161,24.870044,1,2007/5/14
58.11,0.94,58.51,60.942,65.5055,0.15428,6.803816,26.02803475,1,2007/5/15
59.05,-0.31,59.2,62.176,66.229,1.50668,13.519244,25.272339,1,2007/5/16
58.74,-0.73,60.264,63.712,67.119,5.715864,25.149836,27.543619,1,2007/5/17
58.01,0.63,61.12,64.931,68.1705,6.03772,26.401749,30.92997475,1,2007/5/18
58.64,2.92,62.064,66.016,69.245,3.730584,21.978204,31.031515,1,2007/5/21
61.56,2.81,63.374,67.009,70.17,1.624104,16.203909,27.66914,1,2007/5/23
64.37,-1.35,65.152,67.948,70.969,7.818656,13.906176,26.039979,1,2007/5/24
63.02,-0.29,67.16,68.334,71.7675,20.8064,12.484924,27.61581875,1,2007/5/25
62.73,2.46,68.742,68.908,72.701,17.718336,9.349736,27.841259,1,2007/5/28
65.19,5.26,69.968,69.431,73.529,8.989216,5.349309,24.355379,1,2007/5/29
70.45,3.96,70.644,70.069,74.3175,4.357264,3.601189,23.01768875,1,2007/5/30
74.41,-3.48,70.744,70.282,74.916,4.358464,4.171816,25.194134,1,2007/5/31
70.93,-2.07,69.508,70.526,75.1655,1.406896,6.722104,26.12439475,1,2007/6/1
68.86,-0.29,69.074,71.41,75.427,0.926024,14.46948,25.208491,1,2007/6/4
68.57,2.38,68.894,72.474,75.7735,1.132664,19.231944,22.93874275,1,2007/6/5
70.95,-2.72,69.494,73.331,76.122,2.183864,19.150529,20.225496,1,2007/6/6
68.23,0.53,69.82,73.99,76.1635,3.55828,19.9209,19.82894275,1,2007/6/7
68.76,-0.8,71.544,75.201,76.3725,9.964664,19.168869,17.34267875,1,2007/6/8
67.96,3.61,73.746,76.494,76.7115,17.099144,17.559084,14.36490275,1,2007/6/11
71.57,1.01,76.054,77.627,77.2095,11.698424,9.774241,10.36048475,1,2007/6/12
72.58,4.27,77.168,78.566,77.4755,6.672056,6.334684,8.70463475,1,2007/6/13
76.85,2.92,78.16,79.55,77.7405,1.50572,3.26854,7.44429475,1,2007/6/14
79.77,-0.27,78.858,79.805,77.7895,1.625776,2.476765,7.40264475,1,2007/6/15
79.5,-2.36,79.242,79.444,77.628,2.916016,3.674924,7.258506,1,2007/6/18
77.14,0.4,79.2,79.073,77.484,2.9014,4.872141,7.113354,1,2007/6/19
77.54,2.8,79.964,78.913,77.629,2.088504,5.721101,7.413069,1,2007/6/20
80.34,1.35,80.94,78.337,77.712,1.16716,10.288781,7.529186,1,2007/6/21
81.69,-2.4,80.752,77.544,78.003,1.534136,12.771664,10.667621,1,2007/6/22
79.29,1.67,79.646,76.929,78.4025,4.352224,11.076109,16.64593875,1,2007/6/25
80.96,1.46,78.946,76.792,78.8905,6.810624,10.598116,22.03687475,1,2007/6/26
82.42,-3.02,77.862,76.385,79.3475,7.144496,8.696205,27.89652875,1,2007/6/27
79.4,-3.24,75.734,75.931,79.6635,5.859184,5.071469,31.73561275,1,2007/6/28
76.16,-0.37,74.336,75.774,79.989,3.426664,4.204044,33.577129,1,2007/6/29
75.79,-0.25,74.212,75.812,80.508,3.035816,4.246376,34.720486,1,2007/7/2
75.54,-3.76,74.638,75.895,81.0245,5.106176,4.304725,34.91546475,1,2007/7/3
71.78,0.63,74.908,76.345,81.6675,5.884856,5.807725,35.71792875,1,2007/7/4
72.41,3.13,76.128,77.087,82.507,4.206136,3.988341,32.507261,1,2007/7/5
75.54,2.38,77.212,78.462,83.557,0.845736,8.142216,32.251061,1,2007/7/6
77.92,-1.03,77.412,79.876,84.617,0.336936,17.873364,36.603421,1,2007/7/9
76.89,0.99,77.152,80.989,85.4825,0.343176,24.668229,39.24362875,1,2007/7/10
77.88,-0.05,77.782,82.31,86.403,1.600656,29.54404,39.523921,1,2007/7/11
77.83,-1.29,78.046,83.396,87.3365,1.931184,30.536644,40.16850275,1,2007/7/12
76.54,0.08,79.712,84.204,88.233,12.313696,27.417764,38.393881,1,2007/7/13
76.62,3.42,82.34,85.204,89.2255,23.2672,21.089764,33.89934475,1,2007/7/16
80.04,-0.84,84.826,86.154,90.2255,19.548144,12.902664,27.68834475,1,2007/7/17
79.2,6.96,86.838,86.99,91.095,16.481856,8.97012,24.340335,1,2007/7/18
86.16,3.52,88.746,87.927,91.9565,1.897104,2.273381,17.94671275,1,2007/7/19
89.68,-0.63,88.696,88.652,92.3315,2.165704,4.441856,16.27121275,1,2007/7/20
89.05,1.05,88.068,89.358,92.5675,2.507336,10.379316,16.07792875,1,2007/7/23
90.1,-1.36,87.482,89.976,93.081,2.730016,13.435944,17.475419,1,2007/7/24
88.74,-2.83,87.142,90.496,93.824,1.412176,15.998504,23.534584,1,2007/7/25
85.91,0.63,87.108,91.277,94.73,1.308136,18.745281,29.91826,1,2007/7/26
86.54,-0.42,88.608,92.262,96.0135,6.714136,16.904316,38.57739275,1,2007/7/27
86.12,2.28,90.648,93.247,97.3735,14.923096,14.364001,47.95187275,1,2007/7/30
88.4,0.17,92.47,94.297,98.661,11.7018,9.319801,50.469579,1,2007/7/31
88.57,4.84,93.85,95.2,99.8305,8.0862,6.0085,52.45597475,1,2007/8/1
93.41,3.33,95.446,95.986,101.0415,1.421304,1.146304,53.04694275,1,2007/8/2
96.74,-1.51,95.916,96.011,102.1435,0.391064,1.023129,59.30079275,1,2007/8/3
95.23,0.07,95.846,95.777,103.3725,0.295304,1.174761,74.71736875,1,2007/8/6
95.3,1.25,96.124,96.186,104.5305,0.261944,2.232844,81.33765475,1,2007/8/7
96.55,-0.79,96.55,97.152,105.465,0.2858,8.919496,80.678365,1,2007/8/8
95.76,0.63,96.526,98.183,106.3685,0.288104,17.244821,80.07889275,1,2007/8/9
96.39,0.23,96.106,99.765,107.22,1.637144,32.102965,75.78861,1,2007/8/10
96.62,0.81,95.708,101.5,108.021,2.044696,47.48374,70.629369,1,2007/8/13
97.43,-1,96.248,103.025,108.858,4.196056,53.530365,64.854906,1,2007/8/14
96.43,-2.77,97.754,104.461,109.4125,16.828384,56.020389,58.02318875,1,2007/8/15
93.66,0.74,99.84,106.097,110.0125,28.71024,53.831421,49.28418875,1,2007/8/16
94.4,4.92,103.424,108.276,110.796,35.792224,42.363344,35.323394,1,2007/8/17
99.32,5.64,107.292,110.968,111.592,25.828256,32.876736,21.259666,1,2007/8/20
104.96,1.9,109.802,112.875,112.103,11.009216,21.181105,13.678981,1,2007/8/21
106.86,4.72,111.168,113.778,112.2085,5.244696,14.225296,12.38328275,1,2007/8/22
111.58,2.16,112.354,114.554,112.217,0.652504,8.908144,12.293731,1,2007/8/23
113.74,-1.87,113.128,114.675,111.908,1.850656,8.320205,14.501536,1,2007/8/24
111.87,-0.08,114.644,114.542,111.4855,12.899264,8.728116,16.34511475,1,2007/8/27
111.79,1,115.948,114.691,111.235,12.466336,8.131669,17.344735,1,2007/8/28
112.79,2.66,116.388,114.364,110.98,9.581696,10.991284,18.29716,1,2007/8/29
115.45,5.87,116.754,113.928,110.6415,7.483784,14.074676,19.24885275,1,2007/8/30
121.32,-2.93,116.222,113.316,110.3995,10.003336,15.582644,18.03425475,1,2007/8/31
118.39,-4.4,114.44,112.216,110.216,4.53616,8.863844,14.666204,1,2007/9/3
113.99,0.63,113.434,111.331,110.1645,0.636904,4.984889,13.87467475,1,2007/9/4
114.62,-1.83,112.34,110.639,110.424,4.20772,5.614609,17.139574,1,2007/9/5
112.79,-0.38,111.102,109.88,110.5755,4.693016,4.75618,18.84705475,1,2007/9/6
112.41,0.95,110.41,109.141,110.9475,4.27228,5.370289,23.12393875,1,2007/9/7
113.36,-4.84,109.992,108.429,111.2045,3.299176,5.277729,25.13059475,1,2007/9/10
108.52,-0.09,109.228,107.779,111.414,0.487656,2.669929,26.867664,1,2007/9/11
108.43,0.9,108.938,107.596,111.97,1.234696,2.700124,29.52312,1,2007/9/12
109.33,0.99,108.658,107.355,112.2825,1.832776,2.820865,29.16608875,1,2007/9/13
110.32,-0.78,107.872,107.483,112.351,3.247576,3.473921,28.850749,1,2007/9/14
109.54,-2.47,106.866,108.216,112.3165,2.370344,12.468564,29.01350275,1,2007/9/17
107.07,-0.04,106.33,108.998,112.4445,0.653,20.043016,28.61401475,1,2007/9/18
107.03,-1.63,106.254,110.209,112.9895,0.563624,28.572089,28.39928475,1,2007/9/19
105.4,-0.11,106.052,111.271,113.547,0.413336,31.970489,27.659761,1,2007/9/20
105.29,1.57,107.094,112.754,114.406,3.397624,34.350704,27.682954,1,2007/9/21
106.86,-0.17,109.566,113.98,115.523,18.921784,29.57666,31.023901,1,2007/9/24
106.69,-0.67,111.666,115.049,116.33,25.196584,24.638949,29.41555,1,2007/9/25
106.02,4.59,114.164,116.344,117.207,25.296504,18.082364,27.120441,1,2007/9/26
110.61,7.04,116.49,117.21,118.2005,9.05172,6.9508,23.64567475,1,2007/9/27
117.65,-0.29,118.414,117.219,118.934,1.232584,6.832729,22.732834,1,2007/9/28
117.36,1.82,118.394,116.417,119.107,1.264744,11.930241,22.857221,1,2007/10/8
119.18,-1.53,118.432,115.891,119.0535,1.191936,13.428289,23.09853275,1,2007/10/9
117.65,2.58,118.524,115.77,118.9405,1.363424,12.76412,23.31255475,1,2007/10/10
120.23,-2.68,117.93,115.823,118.8935,3.81308,12.988681,23.47583275,1,2007/10/11
117.55,0,116.024,116.058,118.578,9.576824,15.556996,24.523766,1,2007/10/12
117.55,2.09,114.44,117.066,118.5445,14.77868,27.709444,24.61396475,1,2007/10/15
119.64,-4.96,113.35,117.611,118.5725,12.75128,30.910229,24.57316875,1,2007/10/16
114.68,-3.98,113.016,118.07,118.274,8.995784,34.66898,25.628814,1,2007/10/17
110.7,-1.07,113.716,119.191,118.406,13.285384,38.378369,25.011054,1,2007/10/18
109.63,2.47,116.092,120.649,118.61,21.534856,32.750489,22.65771,1,2007/10/19
112.1,5.87,119.692,121.797,118.7125,26.848456,19.312001,21.01642875,1,2007/10/22
117.97,0.21,121.872,122.216,118.4505,12.756936,12.765964,25.78561475,1,2007/10/23
118.18,4.4,123.124,122.111,118.0095,9.256344,13.756849,29.90455475,1,2007/10/24
122.58,5.05,124.666,121.964,117.2685,3.520104,15.107044,40.08441275,1,2007/10/25
127.63,-4.63,125.206,121.098,116.179,2.433624,20.789736,51.063849,1,2007/10/26
123,1.23,123.902,120.023,115.036,2.913496,17.146561,49.709394,1,2007/10/29
124.23,1.66,122.56,119.534,113.967,12.53832,16.387144,54.394821,1,2007/10/30
125.89,-0.61,121.098,118.478,112.8535,16.205016,16.505416,55.09688275,1,2007/10/31
125.28,-4.17,119.262,117.621,112.0155,12.092376,10.411289,46.59034475,1,2007/11/1
121.11,-4.82,116.99,116.571,111.2205,5.39452,4.249889,37.50826475,1,2007/11/2
116.29,0.63,116.144,115.628,110.876,1.286344,3.692576,32.949324,1,2007/11/5
116.92,-0.21,116.508,114.685,110.787,1.922616,10.447285,32.136131,1,2007/11/6
116.71,-2.79,115.858,113.908,110.6245,3.077016,12.407656,30.64462475,1,2007/11/7
113.92,2.96,115.98,112.573,110.654,3.34444,20.966341,31.020204,1,2007/11/8
116.88,1.23,116.152,111.26,110.8355,2.754136,32.94484,32.83166475,1,2007/11/9
118.11,-4.44,115.112,110.049,110.693,5.566296,32.531889,31.494801,1,2007/11/12
113.67,3.65,112.862,108.4,110.5185,12.325296,30.41952,29.48482275,1,2007/11/13
117.32,-2.54,111.958,107.229,110.308,14.133296,30.418349,28.999936,1,2007/11/14
114.78,-3.1,109.166,106.41,109.7045,15.372944,19.92614,27.45648475,1,2007/11/15
111.68,-4.82,106.368,105.87,109.1515,15.272216,13.51094,27.65335275,1,2007/11/16
106.86,2.29,104.986,106.124,108.7,8.229544,17.043064,29.24331,1,2007/11/19
109.15,-5.79,103.938,106.889,108.3335,8.694856,23.436169,33.14415275,1,2007/11/20
103.36,-2.57,102.5,107.341,107.884,1.97652,27.318849,36.249074,1,2007/11/21
100.79,3.98,103.654,108.735,107.965,9.288264,33.708945,35.640845,1,2007/11/22
104.77,-3.15,105.372,110.411,108.212,11.253656,32.358089,33.255566,1,2007/11/23
101.62,0.34,107.262,111.337,108.2485,23.266496,29.628241,33.02961275,1,2007/11/26
101.96,7.17,109.84,112.637,108.4895,20.76068,19.574041,30.93821475,1,2007/11/27
109.13,0.25,112.182,113.387,108.739,5.790616,8.621041,28.862749,1,2007/11/28
109.38,4.84,113.816,112.999,108.6885,6.496504,13.279369,28.87171275,1,2007/11/29
114.22,0.29,115.45,112.433,108.788,2.67948,20.259281,29.197426,1,2007/11/30
114.51,-0.84,115.412,111.276,108.8445,2.778736,28.172004,29.87189475,1,2007/12/3
113.67,3.63,115.434,109.778,108.7295,2.740984,38.678976,28.82010475,1,2007/12/4
117.3,0.25,114.592,108.427,108.6625,8.547416,44.589601,28.24336875,1,2007/12/5
117.55,-3.52,112.182,107.195,108.7115,18.727256,36.386945,29.13546275,1,2007/12/6
114.03,0.59,109.416,106.013,108.8255,19.634504,24.481841,31.39756475,1,2007/12/7
114.62,-5.16,107.14,105.16,109.148,19.35228,17.35332,36.730586,1,2007/12/10
109.46,-4.21,104.122,104.342,109.481,10.636296,7.898876,42.481829,1,2007/12/11
105.25,-1.53,102.262,104.091,110.5005,4.617336,5.896649,62.18723475,1,2007/12/12
103.72,-1.07,102.208,104.378,111.6695,4.306296,7.303236,75.87622475,1,2007/12/13
102.65,-3.12,102.61,105.143,112.888,6.16836,11.563521,84.713396,1,2007/12/14
99.53,0.63,103.18,106.413,113.8845,7.51356,19.747401,83.17629475,1,2007/12/17
100.16,4.82,104.562,107.681,114.909,5.064656,16.762529,73.706329,1,2007/12/18
104.98,0.75,105.92,108.898,115.9315,0.48548,11.786216,63.40924275,1,2007/12/19
105.73,-0.23,106.548,110.228,116.6435,0.882376,17.284436,57.44624275,1,2007/12/20
105.5,0.94,107.676,111.638,117.067,4.126504,22.492976,51.610201,1,2007/12/21
106.44,0.51,109.646,113.136,117.3385,11.076664,24.299564,46.72985275,1,2007/12/24
106.95,1.17,110.8,114.62,117.5775,9.00408,24.24614,42.60566875,1,2007/12/25
108.12,3.25,111.876,116.91,117.917,5.349984,36.31444,37.579541,1,2007/12/26
111.37,3.98,113.908,118.961,118.0115,6.601696,38.117269,35.89758275,1,2007/12/27
115.35,-3.14,115.6,120.633,117.92,9.46456,37.893221,37.27205,1,2007/12/28
112.21,0.12,116.626,121.356,117.464,13.162264,34.958564,43.566674,1,2008/1/2
112.33,5.95,118.44,122.137,116.9035,10.3034,26.162161,55.42545275,1,2008/1/3
118.28,1.55,121.944,122.965,116.2825,16.596584,16.092025,68.43291875,1,2008/1/4
119.83,0.65,124.014,123.059,115.811,18.567224,15.290769,70.773209,1,2008/1/7
120.48,0.8,125.666,122.496,115.32,15.659704,21.779344,71.40709,1,2008/1/8
121.28,8.57,126.086,121.541,114.618,12.009064,33.838129,73.525726,1,2008/1/9
129.85,-1.22,125.834,120.535,113.913,14.685304,43.471585,73.575781,1,2008/1/10
128.63,-0.54,123.986,118.924,112.6465,13.502584,36.816544,63.68378275,1,2008/1/11
128.09,-5.51,122.104,117.062,111.579,10.190264,31.874796,51.210579,1,2008/1/14
122.58,-2.56,119.326,115.207,110.5385,7.801184,21.930141,37.42135275,1,2008/1/15
120.02,0.59,116.996,113.572,109.7,14.353144,21.879456,30.58632,1,2008/1/16
120.61,-1.39,115.236,111.67,108.3735,16.099064,29.9097,36.63980275,1,2008/1/17
119.22,-5.02,113.862,109.6,106.8375,8.882816,31.4622,43.87589875,1,2008/1/18
114.2,-3.27,112.02,108.563,105.046,2.7158,21.188641,60.489374,1,2008/1/21
110.93,0.29,111.088,108.144,103.7155,2.126776,18.044884,69.76495475,1,2008/1/22
111.22,2.52,110.148,107.695,102.582,5.958216,17.357465,77.821306,1,2008/1/23
113.74,-3.73,108.104,107.291,101.3825,18.287624,15.978209,84.43594875,1,2008/1/24
110.01,-0.47,105.338,106.369,100.127,17.712296,11.737009,83.355591,1,2008/1/25
109.54,-3.31,105.106,106.096,99.1365,15.759784,10.419784,82.41808275,1,2008/1/28
106.23,-5.23,105.2,105.87,98.1645,16.62872,9.32278,80.14457475,1,2008/1/29
101,-1.09,105.242,105.828,97.0435,16.722296,9.308416,85.93790275,1,2008/1/30
99.91,8.94,106.478,105.077,96.3845,12.346856,21.636081,88.97457475,1,2008/1/31
108.85,1.16,107.4,104.075,95.6405,3.6358,41.026785,94.24581475,1,2008/2/1
110.01,-3.57,107.086,101.529,94.303,3.119584,75.051529,92.899621,1,2008/2/4
106.44,0.74,106.54,99.287,92.6265,1.11904,82.261801,93.63644275,1,2008/2/5
107.18,-2.66,106.414,97.469,91.158,1.207744,85.999609,94.039546,1,2008/2/13
104.52,2.76,103.676,95.474,89.3715,26.999704,83.072944,97.43300275,1,2008/2/14
107.28,0,100.75,93.885,87.692,56.30652,77.049045,100.142876,1,2008/2/15
107.28,-1.47,95.972,92.177,85.867,85.222976,57.547101,91.928551,1,2008/2/18
105.81,-12.32,92.034,90.459,84.044,58.192544,32.216909,77.000004,1,2008/2/19
